,0,1,0
3197,0.8894009216589862,0.11059907834101383,0
3198,1.0,0.0,0
3199,0.926509186351706,0.07349081364829396,0
3200,0.5087719298245614,0.49122807017543857,0
3201,0.8620689655172413,0.13793103448275862,0
3202,0.4962962962962963,0.5037037037037037,1
3203,0.6884057971014492,0.3115942028985507,0
3204,1.0,0.0,0
3205,0.9239543726235742,0.07604562737642585,0
3206,0.8114754098360656,0.1885245901639344,0
3207,0.8135593220338984,0.1864406779661017,0
3208,0.9487179487179487,0.05128205128205128,0
3209,0.8114754098360656,0.1885245901639344,0
3210,0.8620689655172413,0.13793103448275862,0
3211,0.926509186351706,0.07349081364829396,0
3212,0.5833333333333334,0.4166666666666667,0
3213,1.0,0.0,0
3214,0.8114754098360656,0.1885245901639344,0
3215,0.926509186351706,0.07349081364829396,0
3216,0.6884057971014492,0.3115942028985507,0
3217,0.8894009216589862,0.11059907834101383,0
3218,0.8114754098360656,0.1885245901639344,0
3219,0.8894009216589862,0.11059907834101383,0
3220,0.4962962962962963,0.5037037037037037,1
3221,0.8114754098360656,0.1885245901639344,0
3222,0.8114754098360656,0.1885245901639344,0
3223,0.8114754098360656,0.1885245901639344,0
3224,1.0,0.0,0
3225,0.40476190476190477,0.5952380952380952,1
3226,0.8135593220338984,0.1864406779661017,0
3227,0.6538461538461539,0.34615384615384615,0
3228,0.7333333333333333,0.26666666666666666,0
3229,0.6884057971014492,0.3115942028985507,0
3230,0.926509186351706,0.07349081364829396,0
3231,0.9736842105263158,0.02631578947368421,0
3232,0.8620689655172413,0.13793103448275862,0
3233,0.8894009216589862,0.11059907834101383,0
3234,0.7419354838709677,0.25806451612903225,0
3235,0.926509186351706,0.07349081364829396,0
3236,0.9583333333333334,0.041666666666666664,0
3237,0.8620689655172413,0.13793103448275862,0
3238,0.8894009216589862,0.11059907834101383,0
3239,0.5733333333333334,0.4266666666666667,0
3240,0.5394736842105263,0.4605263157894737,0
3241,0.8114754098360656,0.1885245901639344,0
3242,0.926509186351706,0.07349081364829396,0
3243,0.6884057971014492,0.3115942028985507,0
3244,0.6323529411764706,0.36764705882352944,0
3245,0.4962962962962963,0.5037037037037037,1
3246,0.788235294117647,0.21176470588235294,0
3247,0.926509186351706,0.07349081364829396,0
3248,0.9239543726235742,0.07604562737642585,0
3249,0.22077922077922077,0.7792207792207793,1
3250,0.926509186351706,0.07349081364829396,0
3251,0.926509186351706,0.07349081364829396,0
3252,0.8894009216589862,0.11059907834101383,0
3253,0.9239543726235742,0.07604562737642585,0
3254,0.788235294117647,0.21176470588235294,0
3255,0.8114754098360656,0.1885245901639344,0
3256,1.0,0.0,0
3257,0.22077922077922077,0.7792207792207793,1
3258,0.4962962962962963,0.5037037037037037,1
3259,0.4962962962962963,0.5037037037037037,1
3260,0.22077922077922077,0.7792207792207793,1
3261,0.9239543726235742,0.07604562737642585,0
3262,0.8173076923076923,0.18269230769230768,0
3263,0.3972602739726027,0.6027397260273972,1
3264,0.4962962962962963,0.5037037037037037,1
3265,0.926509186351706,0.07349081364829396,0
3266,0.8114754098360656,0.1885245901639344,0
3267,0.6349206349206349,0.36507936507936506,0
3268,1.0,0.0,0
3269,0.4962962962962963,0.5037037037037037,1
3270,0.788235294117647,0.21176470588235294,0
3271,0.5851063829787234,0.4148936170212766,0
3272,0.4962962962962963,0.5037037037037037,1
3273,0.5833333333333334,0.4166666666666667,0
3274,0.9239543726235742,0.07604562737642585,0
3275,0.9487179487179487,0.05128205128205128,0
3276,0.9736842105263158,0.02631578947368421,0
3277,0.4962962962962963,0.5037037037037037,1
3278,0.22077922077922077,0.7792207792207793,1
3279,1.0,0.0,0
3280,0.6349206349206349,0.36507936507936506,0
3281,0.6884057971014492,0.3115942028985507,0
3282,0.6956521739130435,0.30434782608695654,0
3283,0.8894009216589862,0.11059907834101383,0
3284,0.6323529411764706,0.36764705882352944,0
3285,0.9487179487179487,0.05128205128205128,0
3286,0.3972602739726027,0.6027397260273972,1
3287,0.6739130434782609,0.32608695652173914,0
3288,0.8636363636363636,0.13636363636363635,0
3289,0.8894009216589862,0.11059907834101383,0
3290,0.926509186351706,0.07349081364829396,0
3291,0.9285714285714286,0.07142857142857142,0
3292,0.6884057971014492,0.3115942028985507,0
3293,0.8333333333333334,0.16666666666666666,0
3294,0.9239543726235742,0.07604562737642585,0
3295,0.8894009216589862,0.11059907834101383,0
3296,0.40350877192982454,0.5964912280701754,1
3297,0.22077922077922077,0.7792207792207793,1
3298,0.8894009216589862,0.11059907834101383,0
3299,0.4962962962962963,0.5037037037037037,1
3300,0.8894009216589862,0.11059907834101383,0
3301,0.8894009216589862,0.11059907834101383,0
3302,1.0,0.0,0
3303,0.8620689655172413,0.13793103448275862,0
3304,0.6349206349206349,0.36507936507936506,0
3305,0.9736842105263158,0.02631578947368421,0
3306,0.8894009216589862,0.11059907834101383,0
3307,0.6349206349206349,0.36507936507936506,0
3308,0.8135593220338984,0.1864406779661017,0
3309,0.6785714285714286,0.32142857142857145,0
3310,0.6785714285714286,0.32142857142857145,0
3311,0.6785714285714286,0.32142857142857145,0
3312,0.9285714285714286,0.07142857142857142,0
3313,0.9239543726235742,0.07604562737642585,0
3314,0.9239543726235742,0.07604562737642585,0
3315,0.5394736842105263,0.4605263157894737,0
3316,0.8173076923076923,0.18269230769230768,0
3317,1.0,0.0,0
3318,1.0,0.0,0
3319,0.6349206349206349,0.36507936507936506,0
3320,1.0,0.0,0
3321,0.6349206349206349,0.36507936507936506,0
3322,1.0,0.0,0
3323,0.926509186351706,0.07349081364829396,0
3324,0.40476190476190477,0.5952380952380952,1
3325,0.8620689655172413,0.13793103448275862,0
3326,0.8135593220338984,0.1864406779661017,0
3327,0.8114754098360656,0.1885245901639344,0
3328,0.8620689655172413,0.13793103448275862,0
3329,0.8894009216589862,0.11059907834101383,0
3330,0.926509186351706,0.07349081364829396,0
3331,0.926509186351706,0.07349081364829396,0
3332,0.6538461538461539,0.34615384615384615,0
3333,0.4962962962962963,0.5037037037037037,1
3334,0.6785714285714286,0.32142857142857145,0
3335,1.0,0.0,0
3336,0.6739130434782609,0.32608695652173914,0
3337,0.6785714285714286,0.32142857142857145,0
3338,0.3972602739726027,0.6027397260273972,1
3339,0.9239543726235742,0.07604562737642585,0
3340,1.0,0.0,0
3341,0.6323529411764706,0.36764705882352944,0
3342,0.788235294117647,0.21176470588235294,0
3343,0.22077922077922077,0.7792207792207793,1
3344,0.5851063829787234,0.4148936170212766,0
3345,0.926509186351706,0.07349081364829396,0
3346,0.8114754098360656,0.1885245901639344,0
3347,0.8114754098360656,0.1885245901639344,0
3348,0.8894009216589862,0.11059907834101383,0
3349,0.5733333333333334,0.4266666666666667,0
3350,0.3972602739726027,0.6027397260273972,1
3351,0.9736842105263158,0.02631578947368421,0
3352,0.9850746268656716,0.014925373134328358,0
3353,0.40350877192982454,0.5964912280701754,1
3354,0.6884057971014492,0.3115942028985507,0
3355,0.6956521739130435,0.30434782608695654,0
3356,0.8114754098360656,0.1885245901639344,0
3357,0.6884057971014492,0.3115942028985507,0
3358,0.5851063829787234,0.4148936170212766,0
3359,0.6785714285714286,0.32142857142857145,0
3360,0.6956521739130435,0.30434782608695654,0
3361,1.0,0.0,0
3362,0.3972602739726027,0.6027397260273972,1
3363,0.8620689655172413,0.13793103448275862,0
3364,0.8114754098360656,0.1885245901639344,0
3365,0.6323529411764706,0.36764705882352944,0
3366,0.4962962962962963,0.5037037037037037,1
3367,0.46153846153846156,0.5384615384615384,1
3368,0.9850746268656716,0.014925373134328358,0
3369,0.45714285714285713,0.5428571428571428,1
3370,0.9850746268656716,0.014925373134328358,0
3371,1.0,0.0,0
3372,0.926509186351706,0.07349081364829396,0
3373,0.5851063829787234,0.4148936170212766,0
3374,0.4962962962962963,0.5037037037037037,1
3375,0.8114754098360656,0.1885245901639344,0
3376,0.5851063829787234,0.4148936170212766,0
3377,0.3972602739726027,0.6027397260273972,1
3378,0.5394736842105263,0.4605263157894737,0
3379,0.6323529411764706,0.36764705882352944,0
3380,0.8114754098360656,0.1885245901639344,0
3381,0.3972602739726027,0.6027397260273972,1
3382,0.22077922077922077,0.7792207792207793,1
3383,0.9239543726235742,0.07604562737642585,0
3384,0.4962962962962963,0.5037037037037037,1
3385,1.0,0.0,0
3386,0.8114754098360656,0.1885245901639344,0
3387,0.8173076923076923,0.18269230769230768,0
3388,1.0,0.0,0
3389,0.3972602739726027,0.6027397260273972,1
3390,0.8333333333333334,0.16666666666666666,0
3391,0.7419354838709677,0.25806451612903225,0
3392,0.8620689655172413,0.13793103448275862,0
3393,0.3972602739726027,0.6027397260273972,1
3394,0.3972602739726027,0.6027397260273972,1
3395,0.3972602739726027,0.6027397260273972,1
3396,0.8894009216589862,0.11059907834101383,0
3397,1.0,0.0,0
3398,0.8894009216589862,0.11059907834101383,0
3399,1.0,0.0,0
3400,0.8894009216589862,0.11059907834101383,0
3401,0.22077922077922077,0.7792207792207793,1
3402,0.5851063829787234,0.4148936170212766,0
3403,0.8173076923076923,0.18269230769230768,0
3404,0.9239543726235742,0.07604562737642585,0
3405,0.6349206349206349,0.36507936507936506,0
3406,0.8173076923076923,0.18269230769230768,0
3407,0.5087719298245614,0.49122807017543857,0
3408,0.9239543726235742,0.07604562737642585,0
3409,0.8114754098360656,0.1885245901639344,0
3410,0.9239543726235742,0.07604562737642585,0
3411,0.9239543726235742,0.07604562737642585,0
3412,0.8620689655172413,0.13793103448275862,0
3413,0.8181818181818182,0.18181818181818182,0
3414,0.5851063829787234,0.4148936170212766,0
3415,0.8894009216589862,0.11059907834101383,0
3416,0.8114754098360656,0.1885245901639344,0
3417,0.4962962962962963,0.5037037037037037,1
3418,0.8114754098360656,0.1885245901639344,0
3419,0.5851063829787234,0.4148936170212766,0
3420,0.8135593220338984,0.1864406779661017,0
3421,0.6349206349206349,0.36507936507936506,0
3422,0.926509186351706,0.07349081364829396,0
3423,0.926509186351706,0.07349081364829396,0
3424,0.4962962962962963,0.5037037037037037,1
3425,0.22077922077922077,0.7792207792207793,1
3426,0.926509186351706,0.07349081364829396,0
3427,0.22077922077922077,0.7792207792207793,1
3428,0.3972602739726027,0.6027397260273972,1
3429,0.6349206349206349,0.36507936507936506,0
3430,0.926509186351706,0.07349081364829396,0
3431,0.7419354838709677,0.25806451612903225,0
3432,0.926509186351706,0.07349081364829396,0
3433,0.5851063829787234,0.4148936170212766,0
3434,0.8114754098360656,0.1885245901639344,0
3435,0.926509186351706,0.07349081364829396,0
3436,0.5555555555555556,0.4444444444444444,0
3437,0.8114754098360656,0.1885245901639344,0
3438,0.8894009216589862,0.11059907834101383,0
3439,0.8620689655172413,0.13793103448275862,0
3440,0.6349206349206349,0.36507936507936506,0
3441,0.6884057971014492,0.3115942028985507,0
3442,0.5733333333333334,0.4266666666666667,0
3443,0.40350877192982454,0.5964912280701754,1
3444,0.40350877192982454,0.5964912280701754,1
3445,1.0,0.0,0
3446,0.8114754098360656,0.1885245901639344,0
3447,0.8894009216589862,0.11059907834101383,0
3448,0.4962962962962963,0.5037037037037037,1
3449,0.5833333333333334,0.4166666666666667,0
3450,0.8114754098360656,0.1885245901639344,0
3451,0.8173076923076923,0.18269230769230768,0
3452,1.0,0.0,0
3453,0.5,0.5,0
3454,0.8894009216589862,0.11059907834101383,0
3455,0.5087719298245614,0.49122807017543857,0
3456,0.5087719298245614,0.49122807017543857,0
3457,0.926509186351706,0.07349081364829396,0
3458,0.6785714285714286,0.32142857142857145,0
3459,0.6538461538461539,0.34615384615384615,0
3460,0.6538461538461539,0.34615384615384615,0
3461,0.8173076923076923,0.18269230769230768,0
3462,0.9239543726235742,0.07604562737642585,0
3463,0.9239543726235742,0.07604562737642585,0
3464,0.8181818181818182,0.18181818181818182,0
3465,0.3333333333333333,0.6666666666666666,1
3466,1.0,0.0,0
3467,0.40350877192982454,0.5964912280701754,1
3468,0.3972602739726027,0.6027397260273972,1
3469,0.926509186351706,0.07349081364829396,0
3470,0.8114754098360656,0.1885245901639344,0
3471,0.45714285714285713,0.5428571428571428,1
3472,0.8173076923076923,0.18269230769230768,0
3473,0.5733333333333334,0.4266666666666667,0
3474,0.8894009216589862,0.11059907834101383,0
3475,0.8894009216589862,0.11059907834101383,0
3476,0.46153846153846156,0.5384615384615384,1
3477,0.3972602739726027,0.6027397260273972,1
3478,0.8135593220338984,0.1864406779661017,0
3479,0.8135593220338984,0.1864406779661017,0
3480,0.3972602739726027,0.6027397260273972,1
3481,0.926509186351706,0.07349081364829396,0
3482,1.0,0.0,0
3483,0.8114754098360656,0.1885245901639344,0
3484,0.5394736842105263,0.4605263157894737,0
3485,0.7419354838709677,0.25806451612903225,0
3486,0.40350877192982454,0.5964912280701754,1
3487,0.6323529411764706,0.36764705882352944,0
3488,1.0,0.0,0
3489,1.0,0.0,0
3490,0.8114754098360656,0.1885245901639344,0
3491,0.6538461538461539,0.34615384615384615,0
3492,0.926509186351706,0.07349081364829396,0
3493,0.926509186351706,0.07349081364829396,0
3494,0.9239543726235742,0.07604562737642585,0
3495,0.22077922077922077,0.7792207792207793,1
3496,1.0,0.0,0
3497,0.8894009216589862,0.11059907834101383,0
3498,0.926509186351706,0.07349081364829396,0
3499,0.4962962962962963,0.5037037037037037,1
3500,0.8135593220338984,0.1864406779661017,0
3501,0.8114754098360656,0.1885245901639344,0
3502,0.9239543726235742,0.07604562737642585,0
3503,0.9239543726235742,0.07604562737642585,0
3504,0.9736842105263158,0.02631578947368421,0
3505,0.9850746268656716,0.014925373134328358,0
3506,0.6323529411764706,0.36764705882352944,0
3507,0.5733333333333334,0.4266666666666667,0
3508,1.0,0.0,0
3509,0.926509186351706,0.07349081364829396,0
3510,0.75,0.25,0
3511,0.3333333333333333,0.6666666666666666,1
3512,0.8636363636363636,0.13636363636363635,0
3513,0.8135593220338984,0.1864406779661017,0
3514,0.8135593220338984,0.1864406779661017,0
3515,0.926509186351706,0.07349081364829396,0
3516,0.5394736842105263,0.4605263157894737,0
3517,0.8135593220338984,0.1864406779661017,0
3518,0.926509186351706,0.07349081364829396,0
3519,0.5733333333333334,0.4266666666666667,0
3520,0.8114754098360656,0.1885245901639344,0
3521,0.6884057971014492,0.3115942028985507,0
3522,0.9239543726235742,0.07604562737642585,0
3523,0.5733333333333334,0.4266666666666667,0
3524,0.5733333333333334,0.4266666666666667,0
3525,0.9239543726235742,0.07604562737642585,0
3526,0.8894009216589862,0.11059907834101383,0
3527,0.4444444444444444,0.5555555555555556,1
3528,0.3972602739726027,0.6027397260273972,1
3529,0.40476190476190477,0.5952380952380952,1
3530,0.6884057971014492,0.3115942028985507,0
3531,0.6884057971014492,0.3115942028985507,0
3532,1.0,0.0,0
3533,0.22077922077922077,0.7792207792207793,1
3534,0.926509186351706,0.07349081364829396,0
3535,0.6323529411764706,0.36764705882352944,0
3536,0.5851063829787234,0.4148936170212766,0
3537,0.9166666666666666,0.08333333333333333,0
3538,0.6739130434782609,0.32608695652173914,0
3539,0.926509186351706,0.07349081364829396,0
3540,0.5833333333333334,0.4166666666666667,0
3541,1.0,0.0,0
3542,0.788235294117647,0.21176470588235294,0
3543,0.8114754098360656,0.1885245901639344,0
3544,0.3972602739726027,0.6027397260273972,1
3545,0.8114754098360656,0.1885245901639344,0
3546,1.0,0.0,0
3547,0.8135593220338984,0.1864406779661017,0
3548,0.5087719298245614,0.49122807017543857,0
3549,0.8114754098360656,0.1885245901639344,0
3550,0.8181818181818182,0.18181818181818182,0
3551,0.8173076923076923,0.18269230769230768,0
3552,0.926509186351706,0.07349081364829396,0
3553,0.8114754098360656,0.1885245901639344,0
3554,0.3972602739726027,0.6027397260273972,1
3555,0.4444444444444444,0.5555555555555556,1
3556,0.4962962962962963,0.5037037037037037,1
3557,0.3972602739726027,0.6027397260273972,1
3558,1.0,0.0,0
3559,0.5087719298245614,0.49122807017543857,0
3560,0.8620689655172413,0.13793103448275862,0
3561,0.9583333333333334,0.041666666666666664,0
3562,0.788235294117647,0.21176470588235294,0
3563,0.9239543726235742,0.07604562737642585,0
3564,0.40476190476190477,0.5952380952380952,1
3565,0.8181818181818182,0.18181818181818182,0
3566,0.9239543726235742,0.07604562737642585,0
3567,0.8114754098360656,0.1885245901639344,0
3568,0.5851063829787234,0.4148936170212766,0
3569,0.8114754098360656,0.1885245901639344,0
3570,0.5851063829787234,0.4148936170212766,0
3571,0.8135593220338984,0.1864406779661017,0
3572,0.9736842105263158,0.02631578947368421,0
3573,0.8173076923076923,0.18269230769230768,0
3574,0.22077922077922077,0.7792207792207793,1
3575,0.8620689655172413,0.13793103448275862,0
3576,0.3972602739726027,0.6027397260273972,1
3577,0.8894009216589862,0.11059907834101383,0
3578,0.6323529411764706,0.36764705882352944,0
3579,0.3972602739726027,0.6027397260273972,1
3580,1.0,0.0,0
3581,0.8135593220338984,0.1864406779661017,0
3582,0.5733333333333334,0.4266666666666667,0
3583,0.926509186351706,0.07349081364829396,0
3584,0.3972602739726027,0.6027397260273972,1
3585,0.8894009216589862,0.11059907834101383,0
3586,0.926509186351706,0.07349081364829396,0
3587,0.5851063829787234,0.4148936170212766,0
3588,0.40476190476190477,0.5952380952380952,1
3589,0.8114754098360656,0.1885245901639344,0
3590,0.926509186351706,0.07349081364829396,0
3591,0.9239543726235742,0.07604562737642585,0
3592,0.5851063829787234,0.4148936170212766,0
3593,0.9850746268656716,0.014925373134328358,0
3594,0.4962962962962963,0.5037037037037037,1
3595,0.926509186351706,0.07349081364829396,0
3596,0.8620689655172413,0.13793103448275862,0
3597,0.5394736842105263,0.4605263157894737,0
3598,0.6884057971014492,0.3115942028985507,0
3599,0.3972602739726027,0.6027397260273972,1
3600,0.6349206349206349,0.36507936507936506,0
3601,0.8333333333333334,0.16666666666666666,0
3602,0.9239543726235742,0.07604562737642585,0
3603,0.40476190476190477,0.5952380952380952,1
3604,0.22077922077922077,0.7792207792207793,1
3605,0.9239543726235742,0.07604562737642585,0
3606,0.8114754098360656,0.1885245901639344,0
3607,0.8114754098360656,0.1885245901639344,0
3608,0.8114754098360656,0.1885245901639344,0
3609,0.8114754098360656,0.1885245901639344,0
3610,0.8114754098360656,0.1885245901639344,0
3611,0.5,0.5,0
3612,0.8114754098360656,0.1885245901639344,0
3613,0.5851063829787234,0.4148936170212766,0
3614,0.22077922077922077,0.7792207792207793,1
3615,0.8135593220338984,0.1864406779661017,0
3616,0.5851063829787234,0.4148936170212766,0
3617,0.22077922077922077,0.7792207792207793,1
3618,0.788235294117647,0.21176470588235294,0
3619,0.8894009216589862,0.11059907834101383,0
3620,0.22077922077922077,0.7792207792207793,1
3621,0.8135593220338984,0.1864406779661017,0
3622,0.6956521739130435,0.30434782608695654,0
3623,0.6884057971014492,0.3115942028985507,0
3624,0.7272727272727273,0.2727272727272727,0
3625,0.8894009216589862,0.11059907834101383,0
3626,0.6739130434782609,0.32608695652173914,0
3627,0.6323529411764706,0.36764705882352944,0
3628,0.8333333333333334,0.16666666666666666,0
3629,0.8333333333333334,0.16666666666666666,0
3630,0.9239543726235742,0.07604562737642585,0
3631,0.4962962962962963,0.5037037037037037,1
3632,0.926509186351706,0.07349081364829396,0
3633,0.9239543726235742,0.07604562737642585,0
3634,0.6323529411764706,0.36764705882352944,0
3635,1.0,0.0,0
3636,0.8894009216589862,0.11059907834101383,0
3637,0.6349206349206349,0.36507936507936506,0
3638,0.3972602739726027,0.6027397260273972,1
3639,0.5851063829787234,0.4148936170212766,0
3640,0.9239543726235742,0.07604562737642585,0
3641,0.6323529411764706,0.36764705882352944,0
3642,0.5394736842105263,0.4605263157894737,0
3643,0.6349206349206349,0.36507936507936506,0
3644,0.8135593220338984,0.1864406779661017,0
3645,0.926509186351706,0.07349081364829396,0
3646,0.9239543726235742,0.07604562737642585,0
3647,0.926509186351706,0.07349081364829396,0
3648,0.22077922077922077,0.7792207792207793,1
3649,0.9239543726235742,0.07604562737642585,0
3650,0.926509186351706,0.07349081364829396,0
3651,1.0,0.0,0
3652,0.926509186351706,0.07349081364829396,0
3653,0.6785714285714286,0.32142857142857145,0
3654,0.8135593220338984,0.1864406779661017,0
3655,0.40476190476190477,0.5952380952380952,1
3656,0.926509186351706,0.07349081364829396,0
3657,0.9583333333333334,0.041666666666666664,0
3658,0.8173076923076923,0.18269230769230768,0
3659,1.0,0.0,0
3660,1.0,0.0,0
3661,1.0,0.0,0
3662,0.6884057971014492,0.3115942028985507,0
3663,1.0,0.0,0
3664,0.3972602739726027,0.6027397260273972,1
3665,0.3333333333333333,0.6666666666666666,1
3666,0.3972602739726027,0.6027397260273972,1
3667,0.926509186351706,0.07349081364829396,0
3668,0.9487179487179487,0.05128205128205128,0
3669,1.0,0.0,0
3670,0.9487179487179487,0.05128205128205128,0
3671,0.8114754098360656,0.1885245901639344,0
3672,0.22077922077922077,0.7792207792207793,1
3673,0.8620689655172413,0.13793103448275862,0
3674,0.9239543726235742,0.07604562737642585,0
3675,0.45714285714285713,0.5428571428571428,1
3676,0.40476190476190477,0.5952380952380952,1
3677,0.8894009216589862,0.11059907834101383,0
3678,0.5733333333333334,0.4266666666666667,0
3679,1.0,0.0,0
3680,0.9239543726235742,0.07604562737642585,0
3681,0.8114754098360656,0.1885245901639344,0
3682,0.4962962962962963,0.5037037037037037,1
3683,1.0,0.0,0
3684,0.9239543726235742,0.07604562737642585,0
3685,0.5394736842105263,0.4605263157894737,0
3686,0.6349206349206349,0.36507936507936506,0
3687,0.8894009216589862,0.11059907834101383,0
3688,0.8894009216589862,0.11059907834101383,0
3689,1.0,0.0,0
3690,0.8135593220338984,0.1864406779661017,0
3691,1.0,0.0,0
3692,1.0,0.0,0
3693,0.3972602739726027,0.6027397260273972,1
3694,0.6349206349206349,0.36507936507936506,0
3695,0.40476190476190477,0.5952380952380952,1
3696,0.3972602739726027,0.6027397260273972,1
3697,0.5851063829787234,0.4148936170212766,0
3698,0.6884057971014492,0.3115942028985507,0
3699,0.9285714285714286,0.07142857142857142,0
3700,0.3972602739726027,0.6027397260273972,1
3701,0.8114754098360656,0.1885245901639344,0
3702,0.9239543726235742,0.07604562737642585,0
3703,0.8114754098360656,0.1885245901639344,0
3704,0.22077922077922077,0.7792207792207793,1
3705,0.5087719298245614,0.49122807017543857,0
3706,0.9239543726235742,0.07604562737642585,0
3707,0.9239543726235742,0.07604562737642585,0
3708,0.3972602739726027,0.6027397260273972,1
3709,0.8114754098360656,0.1885245901639344,0
3710,0.8894009216589862,0.11059907834101383,0
3711,0.4962962962962963,0.5037037037037037,1
3712,0.8114754098360656,0.1885245901639344,0
3713,0.8894009216589862,0.11059907834101383,0
3714,0.5394736842105263,0.4605263157894737,0
3715,0.8173076923076923,0.18269230769230768,0
3716,0.8620689655172413,0.13793103448275862,0
3717,0.6884057971014492,0.3115942028985507,0
3718,0.8894009216589862,0.11059907834101383,0
3719,0.5851063829787234,0.4148936170212766,0
3720,0.8173076923076923,0.18269230769230768,0
3721,0.5733333333333334,0.4266666666666667,0
3722,0.6349206349206349,0.36507936507936506,0
3723,0.8114754098360656,0.1885245901639344,0
3724,0.8114754098360656,0.1885245901639344,0
3725,0.8894009216589862,0.11059907834101383,0
3726,0.8620689655172413,0.13793103448275862,0
3727,0.6538461538461539,0.34615384615384615,0
3728,0.8894009216589862,0.11059907834101383,0
3729,0.8114754098360656,0.1885245901639344,0
3730,0.9239543726235742,0.07604562737642585,0
3731,0.5733333333333334,0.4266666666666667,0
3732,0.5733333333333334,0.4266666666666667,0
3733,0.6884057971014492,0.3115942028985507,0
3734,0.9850746268656716,0.014925373134328358,0
3735,0.6349206349206349,0.36507936507936506,0
3736,0.8114754098360656,0.1885245901639344,0
3737,0.8894009216589862,0.11059907834101383,0
3738,0.8114754098360656,0.1885245901639344,0
3739,0.3972602739726027,0.6027397260273972,1
3740,0.926509186351706,0.07349081364829396,0
3741,0.8114754098360656,0.1885245901639344,0
3742,0.22077922077922077,0.7792207792207793,1
3743,0.3972602739726027,0.6027397260273972,1
3744,0.8894009216589862,0.11059907834101383,0
3745,0.9850746268656716,0.014925373134328358,0
3746,0.926509186351706,0.07349081364829396,0
3747,0.5394736842105263,0.4605263157894737,0
3748,0.926509186351706,0.07349081364829396,0
3749,0.8114754098360656,0.1885245901639344,0
3750,0.8620689655172413,0.13793103448275862,0
3751,0.9239543726235742,0.07604562737642585,0
3752,0.8135593220338984,0.1864406779661017,0
3753,1.0,0.0,0
3754,1.0,0.0,0
3755,0.8114754098360656,0.1885245901639344,0
3756,0.6884057971014492,0.3115942028985507,0
3757,0.8894009216589862,0.11059907834101383,0
3758,0.5851063829787234,0.4148936170212766,0
3759,0.40350877192982454,0.5964912280701754,1
3760,0.8114754098360656,0.1885245901639344,0
3761,0.8620689655172413,0.13793103448275862,0
3762,0.4962962962962963,0.5037037037037037,1
3763,0.9166666666666666,0.08333333333333333,0
3764,0.926509186351706,0.07349081364829396,0
3765,0.5087719298245614,0.49122807017543857,0
3766,0.926509186351706,0.07349081364829396,0
3767,0.46153846153846156,0.5384615384615384,1
3768,0.5851063829787234,0.4148936170212766,0
3769,0.926509186351706,0.07349081364829396,0
3770,0.8894009216589862,0.11059907834101383,0
3771,0.9736842105263158,0.02631578947368421,0
3772,0.3972602739726027,0.6027397260273972,1
3773,0.8135593220338984,0.1864406779661017,0
3774,0.8135593220338984,0.1864406779661017,0
3775,0.8181818181818182,0.18181818181818182,0
3776,0.4962962962962963,0.5037037037037037,1
3777,0.8114754098360656,0.1885245901639344,0
3778,0.22077922077922077,0.7792207792207793,1
3779,0.3972602739726027,0.6027397260273972,1
3780,0.8135593220338984,0.1864406779661017,0
3781,0.5733333333333334,0.4266666666666667,0
3782,0.6323529411764706,0.36764705882352944,0
3783,0.5733333333333334,0.4266666666666667,0
3784,0.8173076923076923,0.18269230769230768,0
3785,0.788235294117647,0.21176470588235294,0
3786,1.0,0.0,0
3787,0.788235294117647,0.21176470588235294,0
3788,1.0,0.0,0
3789,0.40350877192982454,0.5964912280701754,1
3790,0.22077922077922077,0.7792207792207793,1
3791,0.8114754098360656,0.1885245901639344,0
3792,0.6785714285714286,0.32142857142857145,0
3793,0.6323529411764706,0.36764705882352944,0
3794,0.6349206349206349,0.36507936507936506,0
3795,0.6349206349206349,0.36507936507936506,0
3796,0.5394736842105263,0.4605263157894737,0
3797,0.8114754098360656,0.1885245901639344,0
3798,0.6349206349206349,0.36507936507936506,0
3799,0.40350877192982454,0.5964912280701754,1
3800,0.40476190476190477,0.5952380952380952,1
3801,0.926509186351706,0.07349081364829396,0
3802,0.8135593220338984,0.1864406779661017,0
3803,0.5851063829787234,0.4148936170212766,0
3804,0.3972602739726027,0.6027397260273972,1
3805,0.8114754098360656,0.1885245901639344,0
3806,0.46153846153846156,0.5384615384615384,1
3807,0.8620689655172413,0.13793103448275862,0
3808,0.8114754098360656,0.1885245901639344,0
3809,0.8114754098360656,0.1885245901639344,0
3810,0.22077922077922077,0.7792207792207793,1
3811,0.9239543726235742,0.07604562737642585,0
3812,0.6785714285714286,0.32142857142857145,0
3813,0.6884057971014492,0.3115942028985507,0
3814,0.9239543726235742,0.07604562737642585,0
3815,0.9736842105263158,0.02631578947368421,0
3816,0.5394736842105263,0.4605263157894737,0
3817,0.5087719298245614,0.49122807017543857,0
3818,1.0,0.0,0
3819,0.8333333333333334,0.16666666666666666,0
3820,0.6349206349206349,0.36507936507936506,0
3821,0.9239543726235742,0.07604562737642585,0
3822,0.926509186351706,0.07349081364829396,0
3823,0.9239543726235742,0.07604562737642585,0
3824,0.926509186351706,0.07349081364829396,0
3825,0.6323529411764706,0.36764705882352944,0
3826,0.5,0.5,0
3827,0.5851063829787234,0.4148936170212766,0
3828,0.926509186351706,0.07349081364829396,0
3829,0.3972602739726027,0.6027397260273972,1
3830,0.9239543726235742,0.07604562737642585,0
